-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890
ENSG00000007923	0.211897565	-0.050630201	0.030330418	0.158779071	-0.098927831	-0.222565002	-0.207274563	-0.126546774	-0.024524829	0.086482185	0.123332019	-0.010377124	-0.34038799	-0.078701469	0.105195662	0.228508069	-0.004667664	-0.067614151	-0.367036489	-0.108237099	0.064716149	-0.423344851	-0.092354214	-0.142865569	-0.062911417	0.49983758	0.319941134	-0.127195429	0.035107293	0.142430072	-0.168147121	-0.247680955	-0.08854152	0.027392717	-0.09000568	0.100139837	0.018654855	-0.089776747	0.012333347	0.118474417	-0.002405874	0.066519937	0.219343053	-0.105679304	-0.044593728	0.335766876	0.186846851	-0.215090922	0.342627182	0.078977159	-0.155718436	-0.049749218	0.169105827	0.09931048	-0.010199644	-0.117898898	0.05771379	-0.146269953	-0.302237204	0.167226249	0.128508858	-0.054319986	-0.069026638	0.087483634	-0.057305984	0.023584428	0.253472539	-0.135119473	-0.032262832	0.133419153	-0.12177976	0.16393286	-0.422375674	-0.076823136	-0.018664179	0.056702072	-0.14665461	0.031635208	-0.349073451	0.089173514	0.100095498	-0.156168981	-0.05584216	0.258946152	-0.443711052	-0.109629149	-0.171745371	-0.027074103	-0.169822651	-0.04821005
ENSG00000008128	-0.708787244	-0.284349824	0.228260969	-2.463752641	-0.286805904	-0.142956195	0.310001608	-0.517809713	0.902014345	1.535141084	0.888347333	0.218165669	-1.241532931	0.461986257	-0.469766501	0.836167198	0.058479809	-0.245796842	0.61323084	0.838687652	-0.389066584	0.250237839	-0.334004038	-0.438607322	-0.595542157	0.064330819	-1.096413106	-0.183913484	0.660649928	0.303443753	-1.866298052	-0.248724675	-0.514684955	-0.916701853	-1.38792583	0.964600398	0.970192683	0.229109117	-0.10881886	1.15660103	-0.655847265	0.730658308	0.386067189	0.353944885	0.997467215	0.104348376	-1.19169894	-0.007097721	-0.299597618	-0.596772099	0.103540525	-1.050521457	0.823517636	-0.279112334	-0.547514973	0.390498564	0.258760338	0.140018511	-0.576505555	-1.915264945	0.462071968	0.104539136	-0.309995232	0.180476877	-1.57060459	0.086700707	-0.984634101	5.16E-04	0.7271617	0.203063138	-1.582905426	-1.783891717	-1.145755825	1.085162811	-0.228836802	-0.363757281	0.787131187	-0.057160492	0.532465707	-0.384964736	0.478413936	0.470939228	-0.40514401	0.493691629	0.057616999	-1.346569076	-0.317135758	-0.691912668	1.104805425	-1.079362444
ENSG00000008130	0.221873243	0.026246735	-0.25804805	-0.14743284	-0.005509792	-0.466653048	-0.301157217	0.068136004	0.032703522	0.336214292	-0.055302973	0.054191266	-0.332581641	-0.17703372	0.146096846	-0.025247559	-0.430424101	-0.207043783	-0.534326627	0.100498791	-0.262566567	0.009693733	-0.354933176	-0.26843383	-0.114249228	-0.008230001	-0.402408626	-0.068199579	-0.116486558	0.069335844	-0.198898566	-0.242624685	0.023854522	0.062737007	-0.2424799	0.088469046	-0.032627618	-0.239194767	0.007033051	0.03118417	0.068877398	0.024383177	-0.095158256	-0.128904335	0.118123176	-0.291498322	-0.1723265	-0.100756589	-0.173584762	-0.025665079	-0.102562647	-0.380002964	0.060692723	-0.157069475	-0.10276436	-0.130369416	-0.027437762	-0.056023557	-0.461160615	0.218330147	0.028205722	-0.263013136	-0.12590096	-0.190753659	-0.04473294	-0.499512227	-0.08158779	0.201586419	0.0027673	-0.237542235	-0.182173289	-0.230072289	-0.390670267	0.198401473	-0.002039226	-0.199317319	-0.209578239	-0.461063081	-0.191771063	0.131268759	-0.02981119	-0.342978883	0.271776966	0.07923934	-0.290628623	-0.200560358	-0.332786214	0.194837562	-0.309704406	0.019724449
ENSG00000013288	-0.036611003	-0.068926902	0.155821006	-0.555520974	-0.064522802	-0.024602186	0.297171429	0.069784729	-0.28729826	0.070644325	0.353441989	0.214111746	-0.222531317	0.115330239	-0.219308519	-0.74088569	0.230752607	-0.148861984	-0.258410836	0.053178999	-0.63531996	0.066113505	0.469329468	-0.359381951	-0.554882819	0.047688673	-0.864403304	0.115075728	-0.987377665	-0.082479121	-0.015289973	0.095342389	-0.163409972	-0.216449883	0.141937923	0.05244433	0.287862345	0.568346167	0.455499402	-0.1801682	-0.1403051	-0.212995508	-0.082032066	-0.863745864	0.018119812	-0.387198079	0.730902048	-0.096273478	-0.082599535	0.267997943	-0.101496178	0.066907711	0.51824352	0.088237196	0.071166912	-0.87809762	-0.078537913	0.146300306	-0.221469573	-0.55522049	0.008129767	-0.192015885	0.134505756	0.404349684	0.165180121	-0.039290794	0.099287709	0.18649098	0.261144133	-0.099999653	-0.041078606	0.047245013	0.119173642	0.143397107	-0.604021909	-0.22182212	0.348153578	0.244157431	0.360626954	-0.18398722	0.005227834	0.278859649	0.082882897	0.285013973	-0.671816699	-0.84648226	-0.530541191	-0.505136266	-0.189051659	-0.113542619
ENSG00000013810	-0.291789331	0.041344513	-0.340955385	-0.25176664	-0.238854264	-0.204355759	-0.119477246	0.06139728	-0.067545776	0.136223534	0.110739615	0.148424492	-0.222366001	0.025563994	0.115531181	-0.06947024	0.008414222	0.147700698	-0.113248219	-0.154379736	-0.084681142	-0.07920287	-0.186461945	-0.261891106	0.026657951	-0.143347892	-0.286462146	0.107533927	0.13765982	0.473206299	0.050316479	0.016841815	-0.017804348	0.085048114	0.149595173	0.172867202	-0.495283444	0.1027118	-0.249356032	0.092039498	0.023561416	0.048852208	-0.039725131	-0.002197625	0.249053068	-0.251568593	-0.101258393	-0.221350302	-0.024680337	-0.011294251	-0.197850826	-0.156593984	-0.145838708	0.110618972	-0.075651998	-0.102286457	-0.202788263	-0.319097553	-0.041902561	0.136698447	0.008529827	0.061785418	-0.488365054	-0.122028686	-0.028787848	-0.295637514	0.089242992	-0.250709446	-0.165781285	0.098172811	0.122260348	-0.058736841	-0.154858291	0.060856821	-0.227765866	-0.297560866	0.24449909	0.015045363	0.190864669	-5.98E-04	0.042254455	-0.040170358	0.142301973	-0.015351628	-0.434146712	0.102805545	-0.115408319	-0.138267242	-0.264240546	-0.172471773
ENSG00000032389	0.023314223	0.004753561	0.14972398	0.258574121	0.045145069	-0.067125573	0.135977579	-0.225827978	-0.065997253	-0.090028222	0.169429826	0.280405693	-0.090894366	-0.237233648	-0.161569506	0.435082994	0.19358539	-0.115544584	0.004250605	0.03036068	-0.20213819	0.048235902	-0.010511164	0.044590659	0.077258382	0.258050492	0.490701515	-0.161748566	-0.064890774	0.26826356	-0.171554903	-0.116282962	-0.234904682	-0.146858892	-0.253963162	-0.288824044	0.064715488	-0.134249268	0.189318082	-0.020098382	-0.090056795	-0.31768058	0.169665506	-0.185764861	-0.151349801	0.343858509	-0.066566317	0.065335403	0.266632845	-0.124768676	0.127802693	-0.06456585	0.262086432	-0.23747137	-6.13E-04	0.258731657	-0.052116494	-0.085885904	0.084328573	-0.052539791	-0.266880908	-0.015461711	-0.173603719	-0.207616946	-0.111896515	0.103724699	0.447453426	-0.083994192	0.070585515	-0.054365188	0.073739084	-0.254296616	-0.168738183	0.044827545	0.059551493	-0.188945726	-0.166230043	0.047694856	0.031627539	0.003480839	0.10536611	-0.034281178	-0.122123563	-0.112558846	0.010365994	0.006800099	-0.058170557	0.098927176	0.068958858	-0.191098819
ENSG00000035115	-0.370332273	-0.177000122	0.427210325	0.313510303	0.387374667	0.353158582	0.403322834	0.073944646	0.283700298	-0.998552732	-0.395045754	0.409688025	0.298861711	0.433567267	0.450333467	-0.252983227	-0.092964602	0.145180182	0.509062941	0.092511332	0.059777885	0.422336914	-0.295146232	0.39140716	0.061328547	0.330508353	0.283069689	0.490635801	0.319889852	0.370410861	0.137621	0.038616981	-0.168257698	0.476761471	0.060760199	-0.276168627	0.009245372	-0.548942767	-0.26505328	0.01980482	0.029861988	-0.056564102	0.3877192	0.135917746	-0.149061114	0.019115792	-0.601627361	0.029956507	0.088980831	0.23583375	0.400471493	0.544839509	-0.450280629	0.328740996	0.018510798	0.554586722	-0.640842711	0.200903858	0.114332038	-0.064502409	0.619523221	0.70405784	0.176120129	-0.291724495	-0.069446701	0.502591266	-0.269526315	-0.068271561	-0.391338381	0.285033574	0.116084033	0.398095027	0.230162041	0.158088948	0.580486747	0.480771053	0.02274306	0.816042372	0.043989112	-0.125161884	0.0183884	0.283138857	-0.087984847	-0.114838142	0.234486148	-0.125377948	-0.006109131	0.203325819	0.457919466	0.34755276
ENSG00000041988	-0.151863425	-0.068326545	0.230321032	0.210086056	-0.208955537	0.458821146	0.213728228	0.281242051	-0.160560682	-0.169812324	-0.214107389	0.160606062	-0.160726977	0.084827907	0.067186464	0.117341272	0.18790715	-0.09102545	0.200372871	0.183388422	-0.09223606	-0.158587948	-0.260091502	0.196871339	0.466243153	0.112067026	-0.480819813	0.054936408	0.061786696	0.07518609	0.131804818	-0.062741139	0.091411844	-0.036247955	-0.053371986	-0.184484421	-0.173980291	0.185689191	0.175591825	0.069514936	-0.05624627	0.040583294	-0.144572841	0.039647431	-0.121641248	-0.507682067	-0.214367145	-0.19618806	-0.073669826	-0.074301267	-0.153539353	-0.075031601	0.084756775	0.042245754	0.13111358	0.330208312	-0.058383981	-0.018684278	0.002566299	0.154139426	-0.254049561	0.217028508	-0.221316797	-0.088286184	-0.163016997	-0.003225209	0.445442194	-0.168379549	0.216026841	-0.172404786	-0.078635034	-0.110366962	-0.250998761	0.018540267	-0.073090755	0.126455833	0.109707228	0.068744084	0.329241053	0.180175527	0.002999555	-0.179552081	-0.237845614	0.108557251	0.190941718	0.24450357	-0.081821892	0.057030444	0.145368539	-0.060872382
ENSG00000049239	-0.250779116	0.134718807	-0.031741876	-0.233989382	-0.411115791	0.040665777	-0.200902273	0.159910521	0.012268126	0.205020361	-0.070851623	0.039645014	0.549493731	0.2397738	-0.116097848	-0.26909278	0.067718864	0.147294292	0.161077175	-0.60999991	0.306505808	0.234935539	0.123588955	0.162730245	-0.157418318	0.031747906	-0.299373874	0.173127112	0.552811667	0.00393163	0.045382101	0.29528115	0.422693358	-0.166506452	0.402717738	0.306503388	-0.101333177	0.326651522	0.339619586	0.065178022	-0.025900545	-0.089318476	-0.533079612	0.298102513	0.218846797	-0.785514338	0.165891109	-0.133366757	-0.719330584	0.079088857	0.313355017	-0.258429715	-0.091202187	0.081393909	0.570191111	0.250125139	-0.117846226	0.084806312	0.08325826	-0.426478516	0.407990399	0.342904678	0.08090221	0.462227528	0.165630203	-0.158788402	0.072403007	0.259510438	-0.263248305	0.30880221	0.289463213	0.257381835	0.754047604	-0.238083051	0.032875022	-0.052380043	0.173559872	0.211306756	0.356205465	0.740608943	0.209468794	0.122417632	0.252758005	-0.443572701	-0.130618536	0.223952791	0.244722384	0.003286059	0.340532208	0.363360339
ENSG00000049245	-0.110892836	-0.28240263	0.18009368	0.00625967	-0.201370133	-0.004255109	0.011073415	-0.127873625	0.324608017	-0.399223734	-0.223498157	0.005065303	0.08521399	-0.074992713	-0.398767528	-0.505289014	0.248296848	-0.183092567	-0.022414666	-0.063430614	0.21447321	0.22299555	-0.038206076	0.148052277	0.234152565	-0.016702592	0.063051681	0.221447898	-0.387948776	-0.233190748	-0.068395138	0.003478934	-0.320231327	0.096513688	-0.038689317	-0.128587624	0.119159679	-0.136330024	0.207558849	-0.178324396	-0.274382296	-0.250230073	0.14454586	-0.177373666	-0.269554807	0.317975501	0.165977866	-0.230232089	0.113357277	-0.106975489	-0.329078041	0.12141885	-0.838419208	0.015251804	-0.102679239	0.137851254	-0.364443238	0.134850859	-0.413928822	-0.142854843	-0.077063413	-0.17396686	-0.01505399	0.466538593	0.048859534	0.216787115	0.11053846	-0.190571862	-0.133884586	-0.231257044	0.093383567	0.092501171	0.240202569	-0.259026611	0.459292328	0.107380723	0.226182474	-0.098879689	-0.218670629	0.227889028	-0.302016832	-0.056877913	-0.101008381	0.139766891	-0.038217331	-0.104741991	-0.189379479	0.442853773	-0.06262851	0.056702826
