-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890	NA12873.1	NA12874.1	NA12889.1	NA12890.1
ENSG00000049239	0	0.134718807	0	0	0	0.040665777	0	0.159910521	0.012268126	0.205020361	0	0.039645014	0.549493731	0.2397738	0	0	0.067718864	0.147294292	0.161077175	0	0.306505808	0.234935539	0.123588955	0.162730245	0	0.031747906	0	0.173127112	0.552811667	0.00393163	0.045382101	0.29528115	0.422693358	0	0.402717738	0.306503388	0	0.326651522	0.339619586	0.065178022	0	0	0	0.298102513	0.218846797	0	0.165891109	0	0	0.079088857	0.313355017	0	0	0.081393909	0.570191111	0.250125139	0	0.084806312	0.08325826	0	0.407990399	0.342904678	0.08090221	0.462227528	0.165630203	0	0.072403007	0.259510438	0	0.30880221	0.289463213	0.257381835	0.754047604	0	0.032875022	0	0.173559872	0.211306756	0.356205465	0.740608943	0.209468794	0.122417632	0.252758005	0	0	0.223952791	0.244722384	0.003286059	0.340532208	0.363360339	0.244722384	0.003286059	0.340532208	0.363360339
ENSG00000131591	0.057718098	0.557108749	0	0	0.152663125	0	0.026522203	0.139788646	0.192134211	0.114985393	0	0.718710313	0	0	0.669883702	0	0	0.066448456	0	0.220025998	0.106218917	0.192884141	0.187908162	0	0.279574253	0	0	0.15368231	0.055218231	0	0.254573414	0.024048059	0.60265614	0.164428152	0.071009115	0.138122884	0.174812375	0	0	0	0	0.338640139	0.366724536	0	0	0	0.516904087	0.284841658	0	0.315464665	0.621964824	0.132403536	0.508252787	0.175499754	0.412093915	0.260428856	0	0	0	0.128351453	0.366191005	0	0	0.303631947	0	0	0	0	0.332594768	0.003129551	0	0.173401065	0	0	0	0	0.045971597	0	0	0.099975096	0.498249532	0	0.262439834	0	0	0	0	0	0	0.344231015	0	0	0	0.344231015
ENSG00000157873	0	0.484374855	0.115518801	0	0	0	0.028658823	0.581537726	0.402515962	0	0.142253232	0.432790288	0	0.107625274	0.602977265	0.121558744	0	0.021582426	0.09183001	0.799779735	0	0.468994541	0	0	0.504743182	0.313347622	0	0.237405135	0	0	0	0	0	0	0	0	0	1.02E-05	0	0	0	0	0	0	0.126062458	0	0	0.296714038	0	0	0.327652959	0.092732608	0.583124141	0.227576161	0.280534852	0.169414992	0	0.098206761	0	0.339491013	0	0	0	0	0	0	0	0	0	0	0	0	0.444676617	0.38523883	0.137448363	0	0	0	0	0	0	0	0	0	0.137668409	0	0	0	0	0.96676167	0	0	0	0.96676167
ENSG00000157881	0	0	0	0	0	0	0	0	0	0.070456857	0	0	0	0	0.154914433	0	0	0	0.164919082	0	0.04414484	0	0	0	0	0.001234993	0	0	0	0.116175999	0	0.193060854	0.174191384	0.111049924	0	0.024863617	0	0	0.057663287	0	0	0	0	0	0	0	0	0	0.00239073	0.287331725	0	0.053502187	0	0.31196571	0	0	0	0	0	0	0	0	0	0	0.028088414	0.098762619	0	0	0.075753969	0	0	0	0	0.096133481	0	0	0	0	0.065004112	0.225942263	0	0	0.256642981	0	0.042103509	0.024884471	0.010179399	0	0.094386064	0.249407313	0.010179399	0	0.094386064	0.249407313
ENSG00000171621	0.828938427	0.075939199	1.054897469	1.236326902	0.997893361	0.206419445	0	0.236605744	0	0	0	0	2.056416225	1.523887435	0	0	1.441899878	0	1.164821297	0	2.014344126	0	1.081697698	1.864190914	0	0.039541796	0.100914986	0.966575143	2.027026836	0.591447074	2.755747825	0.729235884	0	0.662108056	0	0.857609428	0	0	0	1.909764952	1.196652883	0.942720503	0	1.189213966	2.089626076	0	2.312461194	0.865207245	0.090671898	1.284885557	1.077232497	0	0	1.138940289	0	2.583791467	0.516456608	1.282880082	0.618204742	0	1.217199682	0	1.779343313	0	1.09446034	1.460694908	1.429582823	0	1.12707054	0	0.628189195	0.45057324	1.743122305	1.005056487	0.882187942	0.999928481	1.346237532	0.368494027	0.143699862	0.877389111	1.62163873	0.167947054	2.063374709	0	1.856869496	0	1.210140134	0	0.576209465	1.432844275	1.210140134	0	0.576209465	1.432844275
ENSG00000188807	0	0.126304674	0	0	0.017627704	0	0.038861222	0.375138003	0.094135783	0.361037675	0.207584912	0	0.311907694	0.027610776	0.311933516	0	0	0	0	0	0.173848649	0	0	0	0	0	0	0.096880339	0.054138138	0	0.013019982	0.392306382	0.039912425	0	0	0	0	0.201013552	0	0.309490113	0.143125279	0.146069682	0	0	0.349888601	0	0.575215348	0.008959592	0	0.219293003	0.445220902	0.313259917	0	0.118198883	0.560651877	0.020126309	0.334194816	0	0	0.266193812	0.00E+00	0.181351992	0.566542906	0	0.304404552	0	0	0.322139099	0.159369096	0	0	0.03321465	0	0.353829091	0	0	0.010029387	0.116891033	0	0.291534704	0.259199762	0	0	0.152199997	0	0.017612827	0.483397476	0	0	0.197592527	0.483397476	0	0	0.197592527
ENSG00000189339	0.143714006	0	0	0	0.476625828	0.264431372	0.092461215	0	0	0.167240945	0.318121061	0.133279246	0	0.262461731	0.189001136	0	0	0	0	0.461971231	0	0.467994302	0.470400228	0.289917351	0.074049599	0.131435587	0	0	0.111820277	0	0	0.180529009	0	0.292476806	0.353282179	0	0.288119249	0	0.165401614	0	0	0	0.309784656	0.335934423	0	0	0.304224927	0.089552817	0.029482577	0	0.453873196	0.197518322	0	0.030028633	0.229493335	0	0	0	0.303043733	0.020574915	0.281262244	0	0.151433545	0.510789963	0.099922947	0	0.224511436	0	0.525761275	0.103129987	0	0	0.459380471	0.309200241	0.430983811	0.212462316	0	0.451694244	0	0.434016268	0.192437806	0.28699133	0	0.237277299	0	0.332072679	0	0	0	0	0	0	0	0
ENSG00000204859	0.086216562	0.001931538	0	0	0	0	0.197803567	0	0	0	0.150407069	0.189594639	0	0	0	0.244174654	0.009519663	0	0	0.134162015	0	0	0.022518811	0	0	0.139554345	0	0	0	0	0	0	0	0	0	0	0.115289794	0.039125172	0.012217857	0	0	0	0.023402488	0	0	0	0	0.077492301	0.086808385	0	0	0	0.192056577	0	0.169725536	0	0	0	0	0.131439369	0	0	0	0	0.094017731	0	0.36176272	0.246622493	0.625074822	0	0	0	0	0.010727904	0	0	0	0	0.038671101	0.193790176	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215790	0.279584254	0.106158349	0	0	0.179147328	0.310811992	0.492494796	0.570522785	0.544614509	0	0.015318447	0.349801443	0.622823319	0.829842643	0.812217323	0	0.085790142	0	0.718766272	0.245715332	0	0.640866017	0.176416753	0.529667068	0	0	0	0	0.185742336	0	0	0	0	0.010676885	0	0.325633192	0	0	0.622700219	0	0	0.228650543	0.048107489	0.683752244	0	0	0.085623912	0.100003966	0	0	0	0.214250169	0.385603431	0.373220019	0.646105934	0.105717366	0	0.289530885	0.472356703	0.194900048	0.029390935	0.39361238	0.183706492	0.205896903	0	0.413292953	0.285787563	0	0	0.361551803	0	0	0.825559167	0	0.46077596	0.066980663	0	0.378363007	0.282296313	0.050993662	0	0.190793506	0	0.033316513	0	0	0.232057793	0	0.390340248	0	0.232057793	0	0.390340248	0
ENSG00000225630	0	0.081132198	0	0.037896259	0	0	0	0	0.186762851	0	0.830481932	0	0	0.193966167	0.254028163	0	0.532020935	0	0	0	1.22758695	0.38729465	0.376551148	0	0	0	0.413422289	0.275914605	0.23577452	0	2.753964641	0	0	0	0.576067594	0.590282982	0	0	0	0.259215162	0.150515565	0.306134996	0	0	0	0	2.133491481	0.610250227	0	0.655784354	0.497219425	1.098753056	0.518203479	0.538572307	0.082247961	1.05324082	0.186989747	0	0.172379547	0.752844796	0.796343626	0.524617515	0.348953696	0.283985891	0.319252576	0	0	0.320349339	0	0	0.669412462	1.837959609	0.268473364	0.28843512	7.75E-04	0.352475711	0.502226307	0.619242359	0	0.243991163	0.236930284	0.830327857	0	0.549828241	0.424664201	0	0.172870049	0.650404448	0	0.862788524	0.172870049	0.650404448	0	0.862788524
